Host,Datacenter,Cluster,Config status,in Maintenance Mode,in Quarantine Mode,vSAN Fault Domain Name,CPU Model,Speed,HT Available,HT Active,# CPU,Cores per CPU,# Cores,CPU usage %,# Memory,Memory usage %,Console,# NICs,# HBAs,# VMs total,# VMs,VMs per Core,# vCPUs,vCPUs per Core,vRAM,VM Used memory,VM Memory Swapped,VM Memory Ballooned,VMotion support,Storage VMotion support,Current EVC,Max EVC,Assigned License(s),ATS Heartbeat,ATS Locking,Current CPU power man. policy,Supported CPU power man.,Host Power Policy,ESX Version,Boot time,DNS Servers,DHCP,Domain,DNS Search Order,NTP Server(s),NTPD running,Time Zone,Time Zone Name,GMT Offset,Vendor,Model,Serial number,Service tag,OEM specific string,BIOS Vendor,BIOS Version,BIOS Date,Object ID,CIMC,FloorTile,Model,Name,Note,Serial,SiteName,VI SDK Server,VI SDK UUID
195.213.83.67,TSB,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,5,"130,959",44,0,10,2,7,7,0.35,24,1.20,"55,296","6,387",0,0,True,True,,intel-haswell,0H634-4WH4J-5828E-01806-0550M,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-17477841,2021/04/20 08:54:38,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH1942V36W,CabAN36-Server03,,C240M4.4.1.2b.0.0625202204,2020/06/25 02:00:00,host-8529,195.213.83.66, NWG10 AN36,UCSC-C240-M4SX,CabAN36-Server04,,FCH1942V36W,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.83.69,TSB,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,4,"130,959",36,0,10,2,8,8,0.40,20,1.00,"45,056","7,247",0,0,True,True,,intel-haswell,0J63M-4W053-N828E-021K2-8H50M,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-17477841,2021/04/30 10:08:37,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH1942V36F,CabAN36-Server04,,C240M4.4.1.2b.0.0625202204,2020/06/25 02:00:00,host-3979,195.213.83.68,NWG10 AN36,UCSC-C240-M4SX,CabAN36-Server04,,FCH1942V36F,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.83.71,TSB,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,6,"130,959",93,0,10,2,5,5,0.25,26,1.30,"118,784","12,572",0,0,True,True,,intel-haswell,4J236-4W053-J838E-031K0-9M5KM,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-17477841,2021/06/28 16:00:10,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH1936V23J,CabAN36-Server05,,C240M4.4.1.2b.0.0625202204,2020/06/25 02:00:00,host-3961,195.213.83.70,NWG10 AN36,UCSC-C240-M4SX,CabAN36-Server05,,FCH1936V23J,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.83.73,TSB,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,3,"130,959",79,0,10,2,7,6,0.30,28,1.40,"100,352","13,800",0,0,True,True,,intel-haswell,0J626-4W09L-J8285-011A6-19XKM,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-17477841,2021/04/30 10:22:15,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH1942V1D0,CabAN36-Server06,,C240M4.4.1.2b.0.0625202204,2020/06/25 02:00:00,host-3942,195.213.83.72,NWG10 AN36,UCSC-C240-M4SX,CabAN36-Server06,,FCH1942V1D0,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.83.75,FedEx LAB,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,9,"130,959",94,0,10,2,21,18,0.90,57,2.85,"153,600","15,023",0,0,True,True,,intel-haswell,N569H-DW25J-L8R8D-0L2R6-81ZP0,1,1,Balanced,ACPI P-states,dynamic,VMware ESXi 6.5.0 build-17477841,2021/09/08 12:17:50,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH2121V1AT,CabAN36-Server07,,C240M4.4.1.2b.0.0625202204,2020/06/25 02:00:00,host-2915,195.213.83.74,NWG10 AN36,UCSC-C240-M4SX,CabAN36-Server07,,FCH2121V1AT,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.83.77,FedEx,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,4,"130,960",40,0,10,7,7,7,0.35,21,1.05,"50,176","14,711",0,0,True,True,,intel-ivybridge,MM432-46J03-T8M4D-03C0H-04TQ1,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 5.5.0 build-3248547,2021/02/04 08:29:00,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH2123V2DM,Unknown,,C240M4.3.0.3a.0.0321172111,2017/03/21 01:00:00,host-2933,195.213.83.76,NWG10 AN36,UCSC-C240-M4SX,CabAN36-Server08,,FCH2123V2DM,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.83.79,FedEx,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,41,"130,959",80,0,10,2,7,7,0.35,38,1.90,"102,400","9,990",0,0,True,True,,intel-haswell,J5290-DW0DJ-Q8J85-0KAR0-05E40,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-17477841,2021/06/03 20:10:31,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH2117V33R,Unknown,,C240M4.4.1.2b.0.0625202204,2020/06/25 02:00:00,host-8938,195.213.83.78,NWG10 AN36,UCSC-C240-M4SX,CabAN36-Server09,,FCH2117V33R,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.83.81,FedEx LAB,,green,False,False,,Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz,"2,593",True,True,2,14,28,0,"195,226",1,0,10,2,0,0,0.00,0,0.00,0,0,0,0,True,True,,intel-broadwell,N12A1-2WJ0L-W8W8E-0H32M-8EZNH,1,1,Balanced,ACPI P-states,dynamic,VMware ESXi 6.5.0 build-8294253,2021/06/09 07:41:31,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M5SX,,WZP23180YD5,Unknown,,C240M5.4.0.4c.0.0411190411,2019/04/11 02:00:00,host-9089,195.213.83.80,NWG10 AN36,UCSC-C240-M5SX,CabAN36-Server10,,WZP23180YD5,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.83.83,TSB,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,0,"130,959",5,0,10,2,3,1,0.05,2,0.10,"4,096",450,0,0,True,True,,intel-haswell,4H68L-2W112-P8A8E-0A2A6-9M3L5,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-17477841,2021/07/16 10:34:23,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH2037V2S1,Unknown,,C240M4.4.1.2b.0.0625202204,2020/06/25 02:00:00,host-9335,195.213.83.82,NWG10 AN36,UCS-C240-M4SX,CabAN36-Server11,,FCH2037V2S1,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.83.85,UnusedServers,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,0,"130,959",2,0,10,2,0,0,0.00,0,0.00,0,0,0,0,True,True,,intel-haswell,4J005-0W3DP-58R8D-0C026-0WHKH,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-17477841,2021/07/16 09:46:09,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH2024V154,Unknown,,C240M4.4.1.2b.0.0625202204,2020/06/25 02:00:00,host-9344,195.213.83.84,NWG10 AN36,UCSC-C240-M4SX,CabAN36-Server12,,FCH2024V154,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.83.87,UnusedServers,,green,False,False,,Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz,"2,599",True,True,2,14,28,0,"195,234",1,0,10,2,0,0,0.00,0,0.00,0,0,0,0,True,True,,intel-broadwell,H5004-FW09P-78385-0HC8H-3WPLH,1,1,Balanced,ACPI P-states,dynamic,VMware ESXi 6.5.0 build-17477841,2021/05/06 07:31:45,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M5SX,,WZP221910CK,CabAN38_Server01,,C240M5.4.1.3e.0.1210201753,2020/12/10 01:00:00,host-8670,195.213.83.86,NWG10 AN38,UCSC-C240-M5SX,CabAN38-Server01,,WZP221910CK,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.83.89,HCS,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,3,"130,959",91,0,10,2,16,13,0.65,42,2.10,"138,240","10,593",0,0,True,True,,intel-haswell,MN0A4-DWLEH-D8684-00020-CDVLN,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-17477841,2021/05/06 08:45:19,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH1907V04Z,Unknown,,C240M4.4.1.2b.0.0625202204,2020/06/25 02:00:00,host-6518,195.213.83.88,NWG10 AN38,UCSCS-C240-M4SX,CabAN38-Server02,,FCH1907V04Z,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.83.93,TSB,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,0,"130,959",61,0,10,2,4,4,0.20,28,1.40,"114,688","1,144",0,0,True,True,,intel-haswell,H00A4-DW18K-R8G8D-0T9H4-A41JJ,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-17477841,2021/05/06 09:59:18,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH1907V046,Unknown,,C240M4.4.1.2b.0.0625202204,2020/06/25 02:00:00,host-6490,195.213.83.92,NWG10 AN38,UCSC-C240-M4SX,CabAN38_Server04,,FCH1907V046,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.83.95,TSB,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,0,"130,959",63,0,10,2,4,4,0.20,32,1.60,"114,688","1,144",0,0,True,True,,intel-haswell,0J6CM-0W053-58284-0L0R0-0RE0M,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-17477841,2021/06/10 11:45:01,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH1937V135,Unknown,,C240M4.4.1.2b.0.0625202204,2020/06/25 02:00:00,host-6555,195.213.83.94,NWG10 AN38,UCSC-C240-M4SX,CabAN38_Server05,,FCH1937V135,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.83.97,EDGE,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,3,"130,959",38,0,10,2,5,5,0.25,16,0.80,"47,104","4,462",0,0,True,True,,intel-haswell,4N6C4-4WH4L-J8284-010U2-95Z0H,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-17477841,2021/06/10 11:37:18,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH1936V2FZ,Unknown,,C240M4.4.1.2b.0.0625202204,2020/06/25 02:00:00,host-9132,195.213.83.96,NWG10 AN38,UCSC-C240-M4SX,CabAN38_Server06,,FCH1936V2FZ,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.83.99,UnusedServers,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,0,"130,959",2,0,10,2,0,0,0.00,0,0.00,0,0,0,0,True,True,,intel-haswell,0J08Q-0WL5M-J8T85-0R124-1TRHH,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-17477841,2021/08/18 10:28:58,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH2024V1BU,Unknown,,C240M4.4.1.2b.0.0625202204,2020/06/25 02:00:00,host-6255,195.213.83.98,NWG10 AN38,UCSC-C240-M4SX,CabAN38-Server07,,FCH2024V1BU,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.90.87.220,Optimise,,green,False,False,,Intel(R) Xeon(R) CPU  @ 1.80GHz,"1,799",True,True,1,4,4,3,"16,330",60,0,3,2,1,1,0.25,4,1.00,"8,192",737,0,0,False,True,,intel-ivybridge,00497-0V252-78L82-03024-8N5Q1,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.0.0 build-3073146,2019/09/19 11:59:55,1.1.1.1,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,"Cisco Systems, Inc.",UCS-E140S-M2/K9,,FOC22100HVJ,To Be Filled By O.E.M.,,UCSES.1.5.0.7.031320181358,2018/03/13 01:00:00,host-3058,195.90.87.219,NWG10 AQ37 ( Height 28/29), UCS-E140S-M2/K9,OptimiseNBR,,FOC22100HVJ,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
86.117.149.133,NVS,,green,False,False,,Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz,"2,599",True,True,2,14,28,0,"195,234",18,0,10,2,14,5,0.18,16,0.57,"32,768","3,766",0,0,False,True,,intel-broadwell,0J032-XXXXX-XXXXX-XXXXX-0450J,1,1,Balanced,ACPI P-states,dynamic,VMware ESXi 6.5.0 build-17477841,2021/08/29 13:02:22,,False,,,160.61.251.189,True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M5SX,,WZP23331435,Unknown,,C240M5.4.1.3e.0.1210201753,2020/12/10 01:00:00,host-5603,86.117.149.132,,UCSC-C240-M5SX,WZP23331435,,WZP23331435,CHICAGO,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
86.117.149.147,NVS,,green,False,False,,Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz,"2,599",True,True,2,14,28,0,"195,234",18,0,10,2,14,5,0.18,16,0.57,"32,768","3,562",0,0,False,True,,intel-broadwell,0J032-XXXXX-XXXXX-XXXXX-0450J,1,1,Balanced,ACPI P-states,dynamic,VMware ESXi 6.5.0 build-17477841,2021/08/29 12:59:20,,False,,,160.61.251.189,True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M5SX,,WZP23331478,Unknown,,C240M5.4.1.3e.0.1210201753,2020/12/10 01:00:00,host-5617,86.117.149.146,  ,UCSC-C240-M5SX,WZP23331478,,WZP23331478,CHICAGO,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
86.117.63.167,NVS,,green,False,False,,Intel(R) Xeon(R) CPU E5-2680 0 @ 2.70GHz,"2,699",True,True,2,8,16,2,"32,731",80,0,4,1,4,3,0.19,10,0.63,"24,576","2,477",0,0,True,True,,intel-sandybridge,1J002-26H11-28144-031A6-252K4,,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 5.5.0 build-2068190,2019/07/07 23:04:50,,False,,,160.61.251.189,True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M3S,,FCH1623VC09,Cisco1,,C240M3.3.0.4b.0.0622180201,2018/06/22 02:00:00,host-1905,86.117.63.166,,UCSC-C240-M3S,LPODBBRSP01,,QCI1632A03G,MIAMI,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
86.117.63.183,NVS,,green,False,False,,Intel(R) Xeon(R) CPU E5-2680 0 @ 2.70GHz,"2,699",True,True,2,8,16,1,"32,731",80,0,4,1,4,3,0.19,10,0.63,"24,576","2,026",0,0,True,True,,intel-sandybridge,5N40H-660EJ-K884D-009U6-2JR00,,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 5.5.0 build-2068190,2019/07/07 23:04:27,,False,,,160.61.251.189,True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M3S,,FCH1645V1AA,Cisco1,,C240M3.3.0.4b.0.0622180201,2018/06/22 02:00:00,host-1920,86.117.63.182,,UCSC-C240-M3S,LPODBBRSP02,,FCH1645V1AA,MIAMI,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
